index,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,81,79,9,45,12,0,0,100,-7,7,8,16,2,44,0,0,0,7,82,3,2,0,56
1,59,142,18,50,14,2,1,80,10,4,5,16,0,50,0,1,1,82,48,3,3,1,78
2,77,210,6,85,36,0,0,100,-7,7,8,39,1,19,-7,1,1,30,53,3,2,1,31
3,79,196,4,65,10,0,0,100,-7,7,8,67,1,55,10,0,0,-8,50,1,2,-8,100
4,84,365,5,75,20,0,0,95,53,6,6,31,3,0,19,0,0,8,-8,3,-8,0,31
5,59,174,3,62,44,0,0,100,-7,7,8,38,5,20,-7,3,3,71,-8,13,2,6,75
6,62,193,3,78,15,2,2,100,-7,6,8,16,2,40,0,3,3,99,38,5,2,3,100
7,72,236,5,88,29,1,1,84,10,4,2,43,1,13,0,3,3,2,3,2,1,0,23
8,77,171,2,73,23,0,0,100,-7,7,8,24,2,29,2,5,5,19,25,3,2,0,50
9,64,199,23,69,18,1,1,89,18,5,6,20,0,20,0,2,2,51,0,7,3,2,67
10,74,77,1,35,15,0,0,100,-7,7,8,16,4,50,-7,0,0,47,72,4,3,1,88
11,85,209,5,85,21,0,0,100,-7,7,8,21,1,57,-8,0,0,12,45,7,2,0,90
12,63,189,3,70,15,8,4,61,16,5,2,31,1,17,-7,2,2,15,-8,4,2,0,67
13,86,94,9,90,23,0,0,100,-7,7,8,7,2,16,14,0,0,14,92,2,1,1,38
14,68,85,2,42,24,0,0,100,-7,7,8,27,3,48,0,2,2,38,77,4,3,3,64
15,80,400,13,123,34,0,0,100,-7,7,8,34,0,47,0,3,3,5,77,3,4,1,67
16,66,92,2,59,4,2,2,83,25,6,6,6,1,83,-7,1,1,-8,-8,1,1,-8,100
17,65,56,1,35,37,0,0,100,-7,7,8,39,3,13,0,0,0,65,93,15,2,8,62
18,82,240,4,103,23,0,0,92,28,6,6,26,3,50,-7,1,1,9,88,2,2,0,50
19,82,351,25,101,17,0,0,100,-7,7,8,17,0,47,0,0,0,22,-8,4,2,0,86
20,69,179,6,69,25,1,1,100,-7,6,8,25,4,32,0,1,1,43,77,6,3,3,75
21,62,166,1,54,38,2,2,95,-8,6,3,44,4,32,1,3,3,80,93,5,2,3,78
22,61,83,1,43,40,0,0,100,-7,7,8,47,2,32,-7,0,0,50,85,10,5,5,52
23,69,265,25,106,10,0,0,67,18,6,6,13,0,15,1,2,2,42,-8,3,1,0,57
24,79,-8,7,104,20,0,0,95,27,6,6,20,2,55,-7,0,0,27,49,5,3,0,100
25,74,191,1,64,18,0,0,89,13,6,6,19,4,42,0,3,3,12,86,2,2,1,40
26,72,138,3,53,28,0,0,100,-7,7,8,28,4,25,-7,2,2,37,-8,8,2,2,71
27,59,291,6,128,27,4,4,90,3,2,3,31,2,23,1,1,1,42,59,2,3,1,67
28,91,455,10,202,11,0,0,100,-7,7,8,11,1,18,-7,1,1,5,-8,1,1,0,33
29,84,403,14,157,26,0,0,100,-7,7,8,27,0,7,13,0,0,3,-8,11,1,1,75
30,81,218,4,68,53,0,0,100,-7,7,8,9,3,25,5,0,0,26,40,4,3,1,54
31,80,162,5,58,41,0,0,98,-8,6,6,42,5,60,0,0,0,6,90,3,10,0,64
32,89,496,8,140,20,0,0,100,-7,7,8,22,1,0,0,2,1,7,-8,3,-8,0,27
33,82,132,5,55,18,0,0,100,-7,7,8,19,2,47,0,0,0,21,55,1,4,-8,63
34,67,245,5,87,11,0,0,77,2,4,6,14,1,23,2,2,2,28,-8,2,-8,0,40
35,61,84,13,31,9,0,0,89,20,6,6,9,0,33,5,0,0,81,-8,5,1,3,100
36,54,123,6,54,21,0,0,88,4,4,6,26,3,42,0,0,0,63,45,4,3,1,78
37,73,118,6,41,26,2,1,96,77,6,5,27,5,56,5,0,0,40,47,4,3,1,88
38,91,278,32,131,33,0,0,100,-7,7,8,26,0,14,-8,0,0,5,-8,2,1,0,33
39,80,74,12,39,7,0,0,100,-7,7,8,7,0,71,0,3,3,1,84,1,4,0,83
40,67,43,1,21,9,0,0,100,-7,7,8,11,3,9,0,2,2,52,-8,6,-8,1,86
41,73,159,7,60,16,0,0,94,15,6,6,16,3,44,-7,0,0,72,94,5,2,0,100
42,75,199,2,57,21,0,0,95,-8,6,6,22,3,27,0,0,0,18,98,6,2,0,62
43,67,142,3,82,11,1,1,92,0,0,2,38,1,8,10,0,0,1,-8,4,-8,0,40
44,69,155,6,84,27,0,0,100,-7,6,7,30,1,47,1,9,9,78,89,8,2,8,91
45,81,307,24,96,26,0,0,100,-7,7,8,50,0,27,1,1,1,20,-8,5,1,1,55
46,62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89
47,74,167,4,63,17,0,0,94,31,6,6,17,2,41,0,2,2,38,91,4,3,2,78
48,60,410,7,124,29,0,0,97,20,6,6,32,1,25,1,2,2,70,56,10,4,3,83
49,73,226,12,107,21,2,1,92,30,6,4,31,0,54,-7,0,0,59,26,7,2,3,82
50,80,296,5,87,31,0,0,100,-7,7,8,30,2,16,16,0,0,11,46,8,2,0,56
51,70,228,2,49,11,0,0,100,-7,7,8,12,2,0,8,0,0,57,-8,9,-8,6,90
52,61,106,17,60,6,0,0,86,1,4,6,7,0,43,5,0,0,84,-8,2,-8,2,67
53,76,217,14,83,23,0,0,100,-7,7,8,26,0,22,11,0,0,17,51,10,3,2,81
54,62,150,6,36,25,0,0,100,-7,7,8,26,4,58,5,0,0,70,60,7,4,2,92
55,66,107,18,56,17,0,0,94,17,6,6,17,0,12,0,0,0,72,-8,10,-8,2,100
56,61,177,7,87,10,1,0,91,3,3,5,12,1,45,8,0,0,75,48,3,4,1,100
57,78,139,9,74,13,0,0,100,-7,7,8,15,1,67,0,1,1,-8,-8,-8,1,-8,100
58,56,199,28,63,1,2,2,33,80,5,2,11,0,33,4,1,1,-8,-8,-8,1,-8,100
59,91,402,13,118,21,0,0,100,-7,7,8,21,0,52,0,1,1,2,-8,2,1,0,38
60,73,373,2,109,27,0,0,97,30,6,6,32,1,34,0,1,1,57,-8,3,1,1,63
61,88,197,0,87,28,0,0,100,-7,7,8,30,3,23,-7,4,4,0,-8,3,1,0,36
62,65,165,6,61,18,1,1,79,2,4,3,22,5,58,-7,1,1,26,64,4,6,0,91
63,79,243,17,77,35,0,0,97,67,6,6,39,0,36,0,2,2,20,-8,4,1,0,56
64,62,437,10,154,15,1,0,67,4,4,5,18,1,11,-7,1,1,27,-8,7,1,1,69
65,83,43,5,72,29,0,0,100,-7,7,8,5,4,17,0,2,2,5,-8,5,1,0,40
66,62,144,2,43,22,0,0,100,-7,7,8,23,3,35,0,1,1,74,41,6,4,3,71
67,76,214,8,137,35,0,0,97,18,6,6,36,3,25,0,1,1,20,-8,6,3,1,71
68,59,220,87,132,10,5,2,59,3,4,2,17,0,41,22,0,0,0,-8,0,1,-8,33
69,76,87,2,34,30,0,0,100,-7,7,8,35,6,34,0,16,16,4,60,9,1,0,65
70,86,358,3,100,28,0,0,97,-8,6,6,29,2,34,5,0,0,0,-8,1,-8,0,17
71,82,150,9,49,12,0,0,100,-7,7,8,18,1,42,14,0,0,5,92,1,2,0,43
72,63,227,1,72,39,0,0,86,4,4,6,42,2,38,10,0,0,35,93,3,3,0,40
73,70,214,21,148,16,7,7,88,15,0,6,17,0,35,-7,0,0,28,-8,4,1,0,63
74,56,237,5,92,24,3,2,70,5,3,5,27,3,52,0,8,7,22,65,4,4,1,62
75,56,58,4,27,30,0,0,97,1,4,6,33,6,15,4,1,1,29,37,10,2,2,50
76,65,165,10,66,64,1,1,98,4,1,3,83,2,25,-7,4,4,15,105,14,9,3,58
77,81,148,1,72,16,0,0,94,62,6,6,18,2,39,0,2,2,0,94,0,3,-8,75
78,79,325,13,99,23,1,0,96,75,6,5,24,0,29,0,1,1,50,30,4,3,1,70
79,86,138,8,73,14,0,0,100,-7,7,8,14,1,14,0,0,0,18,-8,5,1,0,75
80,77,237,1,71,24,0,0,97,81,6,6,30,4,55,1,1,1,43,74,3,2,0,63
81,89,97,97,97,1,0,0,100,-7,7,8,1,0,0,-8,0,0,2,-8,1,-8,0,100
82,74,213,8,103,23,1,1,100,-7,7,8,15,1,35,-7,1,0,16,-8,2,1,0,44
83,69,57,0,21,8,0,0,78,23,6,6,9,4,0,0,1,1,4,-8,2,-8,0,29
84,87,300,33,140,12,0,0,100,-7,7,8,13,0,31,0,0,0,15,-8,1,1,-8,50
85,60,357,17,141,9,4,3,67,3,3,4,13,0,50,0,1,1,28,-8,4,-8,-8,100
86,78,260,5,95,49,0,0,98,23,6,6,49,3,55,-7,4,4,25,42,4,7,0,50
87,75,221,12,64,35,0,0,94,9,4,6,36,0,36,11,0,0,18,59,3,4,0,44
88,77,119,4,52,30,0,0,100,-7,7,8,34,4,73,6,0,0,26,86,4,8,0,92
89,74,111,2,37,8,0,0,100,-7,7,8,9,2,22,0,4,4,49,73,5,2,1,88
90,72,131,2,44,16,1,1,100,-7,7,8,18,2,47,0,0,0,4,51,3,3,0,86
91,81,158,9,64,32,0,0,100,-7,7,8,32,2,50,-7,2,2,14,-8,2,-8,0,17
92,67,187,0,89,47,2,1,87,12,6,4,55,4,13,0,2,1,30,43,13,3,3,55
93,66,176,7,61,24,0,0,92,0,4,6,24,1,33,0,0,0,18,92,4,2,1,58
94,61,219,7,18,15,0,0,100,-7,7,8,4,3,20,-7,2,2,58,98,7,3,3,77
95,65,148,7,101,43,0,0,93,9,4,6,7,2,16,-7,1,1,51,89,13,3,4,59
