RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
RIS_0,81,79,9,45,12,0,0,100,-7,7,8,16,2,44,0,0,0,7,82,3,2,0,56
RIS_0,59,142,18,50,14,2,1,80,10,4,5,16,0,50,0,1,1,82,48,3,3,1,78
RIS_1,77,210,6,85,36,0,0,100,-7,7,8,39,1,19,-7,1,1,30,53,3,2,1,31
RIS_1,79,196,4,65,10,0,0,100,-7,7,8,67,1,55,10,0,0,-8,50,1,2,-8,100
RIS_0,84,365,5,75,20,0,0,95,53,6,6,31,3,0,19,0,0,8,-8,3,-8,0,31
RIS_0,59,174,3,62,44,0,0,100,-7,7,8,38,5,20,-7,3,3,71,-8,13,2,6,75
RIS_0,62,193,3,78,15,2,2,100,-7,6,8,16,2,40,0,3,3,99,38,5,2,3,100
RIS_0,72,236,5,88,29,1,1,84,10,4,2,43,1,13,0,3,3,2,3,2,1,0,23
RIS_1,77,171,2,73,23,0,0,100,-7,7,8,24,2,29,2,5,5,19,25,3,2,0,50
RIS_0,64,199,23,69,18,1,1,89,18,5,6,20,0,20,0,2,2,51,0,7,3,2,67
RIS_1,74,77,1,35,15,0,0,100,-7,7,8,16,4,50,-7,0,0,47,72,4,3,1,88
RIS_0,85,209,5,85,21,0,0,100,-7,7,8,21,1,57,-8,0,0,12,45,7,2,0,90
RIS_0,63,189,3,70,15,8,4,61,16,5,2,31,1,17,-7,2,2,15,-8,4,2,0,67
RIS_1,86,94,9,90,23,0,0,100,-7,7,8,7,2,16,14,0,0,14,92,2,1,1,38
RIS_0,68,85,2,42,24,0,0,100,-7,7,8,27,3,48,0,2,2,38,77,4,3,3,64
RIS_1,80,400,13,123,34,0,0,100,-7,7,8,34,0,47,0,3,3,5,77,3,4,1,67
RIS_0,66,92,2,59,4,2,2,83,25,6,6,6,1,83,-7,1,1,-8,-8,1,1,-8,100
RIS_0,65,56,1,35,37,0,0,100,-7,7,8,39,3,13,0,0,0,65,93,15,2,8,62
RIS_1,82,240,4,103,23,0,0,92,28,6,6,26,3,50,-7,1,1,9,88,2,2,0,50
RIS_1,82,351,25,101,17,0,0,100,-7,7,8,17,0,47,0,0,0,22,-8,4,2,0,86
RIS_0,69,179,6,69,25,1,1,100,-7,6,8,25,4,32,0,1,1,43,77,6,3,3,75
RIS_0,62,166,1,54,38,2,2,95,-8,6,3,44,4,32,1,3,3,80,93,5,2,3,78
RIS_0,61,83,1,43,40,0,0,100,-7,7,8,47,2,32,-7,0,0,50,85,10,5,5,52
RIS_0,69,265,25,106,10,0,0,67,18,6,6,13,0,15,1,2,2,42,-8,3,1,0,57
RIS_1,79,-8,7,104,20,0,0,95,27,6,6,20,2,55,-7,0,0,27,49,5,3,0,100
RIS_0,74,191,1,64,18,0,0,89,13,6,6,19,4,42,0,3,3,12,86,2,2,1,40
RIS_0,72,138,3,53,28,0,0,100,-7,7,8,28,4,25,-7,2,2,37,-8,8,2,2,71
RIS_0,59,291,6,128,27,4,4,90,3,2,3,31,2,23,1,1,1,42,59,2,3,1,67
RIS_1,91,455,10,202,11,0,0,100,-7,7,8,11,1,18,-7,1,1,5,-8,1,1,0,33
RIS_0,84,403,14,157,26,0,0,100,-7,7,8,27,0,7,13,0,0,3,-8,11,1,1,75
RIS_1,81,218,4,68,53,0,0,100,-7,7,8,9,3,25,5,0,0,26,40,4,3,1,54
RIS_1,80,162,5,58,41,0,0,98,-8,6,6,42,5,60,0,0,0,6,90,3,10,0,64
RIS_0,89,496,8,140,20,0,0,100,-7,7,8,22,1,0,0,2,1,7,-8,3,-8,0,27
RIS_1,82,132,5,55,18,0,0,100,-7,7,8,19,2,47,0,0,0,21,55,1,4,-8,63
RIS_0,67,245,5,87,11,0,0,77,2,4,6,14,1,23,2,2,2,28,-8,2,-8,0,40
RIS_0,61,84,13,31,9,0,0,89,20,6,6,9,0,33,5,0,0,81,-8,5,1,3,100
RIS_1,54,123,6,54,21,0,0,88,4,4,6,26,3,42,0,0,0,63,45,4,3,1,78
RIS_0,73,118,6,41,26,2,1,96,77,6,5,27,5,56,5,0,0,40,47,4,3,1,88
RIS_1,91,278,32,131,33,0,0,100,-7,7,8,26,0,14,-8,0,0,5,-8,2,1,0,33
RIS_0,80,74,12,39,7,0,0,100,-7,7,8,7,0,71,0,3,3,1,84,1,4,0,83
RIS_0,67,43,1,21,9,0,0,100,-7,7,8,11,3,9,0,2,2,52,-8,6,-8,1,86
RIS_0,73,159,7,60,16,0,0,94,15,6,6,16,3,44,-7,0,0,72,94,5,2,0,100
RIS_0,75,199,2,57,21,0,0,95,-8,6,6,22,3,27,0,0,0,18,98,6,2,0,62
RIS_0,67,142,3,82,11,1,1,92,0,0,2,38,1,8,10,0,0,1,-8,4,-8,0,40
RIS_0,69,155,6,84,27,0,0,100,-7,6,7,30,1,47,1,9,9,78,89,8,2,8,91
RIS_1,81,307,24,96,26,0,0,100,-7,7,8,50,0,27,1,1,1,20,-8,5,1,1,55
RIS_0,62,353,2,119,27,1,1,86,2,4,6,29,6,41,0,2,2,37,99,8,7,1,89
RIS_0,74,167,4,63,17,0,0,94,31,6,6,17,2,41,0,2,2,38,91,4,3,2,78
RIS_0,60,410,7,124,29,0,0,97,20,6,6,32,1,25,1,2,2,70,56,10,4,3,83
RIS_0,73,226,12,107,21,2,1,92,30,6,4,31,0,54,-7,0,0,59,26,7,2,3,82
RIS_1,80,296,5,87,31,0,0,100,-7,7,8,30,2,16,16,0,0,11,46,8,2,0,56
RIS_0,70,228,2,49,11,0,0,100,-7,7,8,12,2,0,8,0,0,57,-8,9,-8,6,90
RIS_1,61,106,17,60,6,0,0,86,1,4,6,7,0,43,5,0,0,84,-8,2,-8,2,67
RIS_1,76,217,14,83,23,0,0,100,-7,7,8,26,0,22,11,0,0,17,51,10,3,2,81
RIS_1,62,150,6,36,25,0,0,100,-7,7,8,26,4,58,5,0,0,70,60,7,4,2,92
RIS_0,66,107,18,56,17,0,0,94,17,6,6,17,0,12,0,0,0,72,-8,10,-8,2,100
RIS_0,61,177,7,87,10,1,0,91,3,3,5,12,1,45,8,0,0,75,48,3,4,1,100
RIS_0,78,139,9,74,13,0,0,100,-7,7,8,15,1,67,0,1,1,-8,-8,-8,1,-8,100
RIS_0,56,199,28,63,1,2,2,33,80,5,2,11,0,33,4,1,1,-8,-8,-8,1,-8,100
RIS_1,91,402,13,118,21,0,0,100,-7,7,8,21,0,52,0,1,1,2,-8,2,1,0,38
RIS_0,73,373,2,109,27,0,0,97,30,6,6,32,1,34,0,1,1,57,-8,3,1,1,63
RIS_1,88,197,0,87,28,0,0,100,-7,7,8,30,3,23,-7,4,4,0,-8,3,1,0,36
RIS_1,65,165,6,61,18,1,1,79,2,4,3,22,5,58,-7,1,1,26,64,4,6,0,91
RIS_1,79,243,17,77,35,0,0,97,67,6,6,39,0,36,0,2,2,20,-8,4,1,0,56
RIS_1,62,437,10,154,15,1,0,67,4,4,5,18,1,11,-7,1,1,27,-8,7,1,1,69
RIS_1,83,43,5,72,29,0,0,100,-7,7,8,5,4,17,0,2,2,5,-8,5,1,0,40
RIS_0,62,144,2,43,22,0,0,100,-7,7,8,23,3,35,0,1,1,74,41,6,4,3,71
RIS_0,76,214,8,137,35,0,0,97,18,6,6,36,3,25,0,1,1,20,-8,6,3,1,71
RIS_0,59,220,87,132,10,5,2,59,3,4,2,17,0,41,22,0,0,0,-8,0,1,-8,33
RIS_0,76,87,2,34,30,0,0,100,-7,7,8,35,6,34,0,16,16,4,60,9,1,0,65
RIS_1,86,358,3,100,28,0,0,97,-8,6,6,29,2,34,5,0,0,0,-8,1,-8,0,17
RIS_1,82,150,9,49,12,0,0,100,-7,7,8,18,1,42,14,0,0,5,92,1,2,0,43
RIS_1,63,227,1,72,39,0,0,86,4,4,6,42,2,38,10,0,0,35,93,3,3,0,40
RIS_0,70,214,21,148,16,7,7,88,15,0,6,17,0,35,-7,0,0,28,-8,4,1,0,63
RIS_1,56,237,5,92,24,3,2,70,5,3,5,27,3,52,0,8,7,22,65,4,4,1,62
RIS_0,56,58,4,27,30,0,0,97,1,4,6,33,6,15,4,1,1,29,37,10,2,2,50
RIS_1,65,165,10,66,64,1,1,98,4,1,3,83,2,25,-7,4,4,15,105,14,9,3,58
RIS_1,81,148,1,72,16,0,0,94,62,6,6,18,2,39,0,2,2,0,94,0,3,-8,75
RIS_1,79,325,13,99,23,1,0,96,75,6,5,24,0,29,0,1,1,50,30,4,3,1,70
RIS_0,86,138,8,73,14,0,0,100,-7,7,8,14,1,14,0,0,0,18,-8,5,1,0,75
RIS_0,77,237,1,71,24,0,0,97,81,6,6,30,4,55,1,1,1,43,74,3,2,0,63
RIS_0,89,97,97,97,1,0,0,100,-7,7,8,1,0,0,-8,0,0,2,-8,1,-8,0,100
RIS_1,74,213,8,103,23,1,1,100,-7,7,8,15,1,35,-7,1,0,16,-8,2,1,0,44
RIS_1,69,57,0,21,8,0,0,78,23,6,6,9,4,0,0,1,1,4,-8,2,-8,0,29
RIS_1,87,300,33,140,12,0,0,100,-7,7,8,13,0,31,0,0,0,15,-8,1,1,-8,50
RIS_1,60,357,17,141,9,4,3,67,3,3,4,13,0,50,0,1,1,28,-8,4,-8,-8,100
RIS_1,78,260,5,95,49,0,0,98,23,6,6,49,3,55,-7,4,4,25,42,4,7,0,50
RIS_0,75,221,12,64,35,0,0,94,9,4,6,36,0,36,11,0,0,18,59,3,4,0,44
RIS_1,77,119,4,52,30,0,0,100,-7,7,8,34,4,73,6,0,0,26,86,4,8,0,92
RIS_0,74,111,2,37,8,0,0,100,-7,7,8,9,2,22,0,4,4,49,73,5,2,1,88
RIS_1,72,131,2,44,16,1,1,100,-7,7,8,18,2,47,0,0,0,4,51,3,3,0,86
RIS_1,81,158,9,64,32,0,0,100,-7,7,8,32,2,50,-7,2,2,14,-8,2,-8,0,17
RIS_0,67,187,0,89,47,2,1,87,12,6,4,55,4,13,0,2,1,30,43,13,3,3,55
RIS_1,66,176,7,61,24,0,0,92,0,4,6,24,1,33,0,0,0,18,92,4,2,1,58
RIS_0,61,219,7,18,15,0,0,100,-7,7,8,4,3,20,-7,2,2,58,98,7,3,3,77
RIS_1,65,148,7,101,43,0,0,93,9,4,6,7,2,16,-7,1,1,51,89,13,3,4,59
RIS_1,89,388,14,116,12,0,0,100,-7,7,8,47,0,25,-8,0,0,8,-8,4,-8,0,80
RIS_1,85,132,7,62,29,0,0,100,-7,6,7,29,2,21,-7,0,0,1,79,3,3,0,67
RIS_0,66,173,5,89,2,0,0,50,65,6,6,2,1,50,0,13,12,66,98,1,1,-8,100
RIS_1,61,279,4,86,45,0,0,98,69,6,6,23,1,30,4,1,1,43,76,10,2,4,60
RIS_0,68,209,5,110,43,1,0,88,13,5,5,48,2,54,-7,1,1,51,90,10,3,2,76
RIS_1,70,288,5,67,32,0,0,97,-8,6,6,34,3,21,0,1,1,25,41,9,2,1,65
RIS_0,75,129,1,48,22,0,0,100,-7,7,8,23,5,61,9,0,0,46,95,2,6,0,80
RIS_0,57,-8,6,91,10,1,0,47,2,4,5,16,1,31,-7,0,0,91,29,4,1,2,86
RIS_1,90,235,16,141,13,0,0,100,-7,7,8,14,0,21,-7,0,0,10,-8,2,1,0,43
RIS_0,72,397,8,116,59,0,0,100,-7,7,8,60,1,3,4,1,1,10,72,17,1,3,56
RIS_0,55,137,6,63,34,0,0,94,1,4,6,34,4,44,0,1,1,56,61,7,4,3,73
RIS_0,56,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,-8,4,1,0,56
RIS_0,70,68,2,41,6,0,0,100,-7,7,8,7,1,57,0,0,0,91,17,2,2,1,100
RIS_1,78,436,3,91,19,1,1,95,60,6,4,20,3,25,0,0,0,28,93,2,2,1,67
RIS_1,84,219,18,61,10,0,0,100,-7,7,8,10,0,10,-8,0,0,13,-8,6,1,0,78
RIS_1,77,260,4,97,29,0,0,97,40,6,6,30,2,13,0,0,0,36,-8,3,-8,0,33
RIS_1,83,244,3,69,33,0,0,100,-7,7,8,34,3,15,4,1,1,1,85,6,2,0,38
RIS_0,66,139,11,80,7,0,0,100,-7,7,8,8,1,25,0,0,0,86,-8,2,1,2,100
RIS_0,59,180,5,55,45,1,1,80,0,4,4,49,6,65,1,2,2,20,87,7,4,0,80
RIS_1,63,223,4,71,19,1,0,75,17,6,5,20,1,55,0,1,1,48,53,5,5,3,91
RIS_0,72,174,2,69,30,1,1,97,17,5,2,33,1,9,0,0,0,9,84,5,1,0,46
RIS_0,78,152,9,56,14,0,0,87,-8,6,6,15,1,40,0,0,0,3,54,2,5,0,64
RIS_0,73,147,24,90,14,1,1,87,15,6,2,15,0,27,0,0,0,50,35,4,3,1,88
RIS_1,76,222,4,85,47,0,0,100,-7,7,8,47,2,28,0,0,0,37,59,4,4,0,53
RIS_0,75,52,3,17,10,0,0,100,-7,7,8,10,6,60,0,4,4,4,71,1,5,0,75
RIS_1,87,247,12,163,25,0,0,100,-7,7,8,25,0,12,-8,0,0,9,-8,4,-8,0,36
RIS_0,66,107,30,84,31,0,0,97,2,4,6,4,0,32,0,2,2,15,-8,4,2,0,38
RIS_0,71,200,8,74,35,0,0,97,38,6,6,39,3,56,0,0,0,82,92,4,6,3,91
RIS_0,74,344,9,86,13,1,1,93,14,6,2,14,1,57,-7,1,1,0,31,1,3,0,67
RIS_0,59,131,7,81,13,1,0,69,5,4,5,17,1,50,-7,2,2,75,-8,3,2,1,100
RIS_1,63,203,4,83,32,1,1,97,-8,6,6,35,1,60,-7,2,2,68,8,8,2,1,92
RIS_1,58,170,11,80,14,4,0,72,6,3,5,21,2,44,-7,0,0,65,68,3,4,0,100
RIS_0,81,158,13,71,34,0,0,97,42,6,6,37,0,42,1,1,1,9,86,3,5,0,47
RIS_0,68,87,4,44,20,0,0,85,18,6,6,20,3,20,0,4,4,24,-8,8,2,0,77
RIS_0,74,204,14,88,51,0,0,100,-7,7,8,64,0,40,-7,0,0,34,53,6,9,1,75
RIS_1,83,165,7,92,33,0,0,100,-7,7,8,50,1,68,0,1,1,16,85,3,6,0,69
RIS_0,80,314,3,89,18,0,0,100,-7,7,8,18,1,17,0,0,0,10,-8,10,1,1,73
RIS_1,80,145,2,80,25,0,0,92,50,6,6,26,3,50,3,1,1,2,85,2,3,-8,56
RIS_1,62,275,1,87,27,0,0,90,30,6,6,30,4,33,1,3,3,57,54,7,5,3,76
RIS_1,69,132,16,85,19,0,0,90,10,4,6,20,0,25,0,0,0,8,-8,5,2,0,70
RIS_1,70,256,9,168,35,2,2,86,43,6,4,37,1,14,-7,0,0,53,49,12,1,3,72
RIS_0,80,115,3,44,11,0,0,100,-7,7,8,12,2,55,6,0,0,27,55,1,2,0,50
RIS_1,88,152,25,75,16,0,0,100,-7,7,8,18,0,11,0,1,1,0,-8,3,1,0,50
RIS_0,60,49,2,25,24,0,0,100,-7,7,8,25,6,32,0,2,2,35,73,9,4,2,72
RIS_1,82,197,11,70,24,0,0,100,-7,7,8,29,1,66,0,0,0,64,81,2,3,0,83
RIS_0,66,259,4,108,10,7,7,100,-7,6,8,14,4,10,0,2,2,18,-8,3,1,1,67
RIS_0,75,247,1,80,28,0,0,87,17,6,6,46,2,23,-7,2,2,8,97,4,2,1,40
RIS_0,89,191,7,84,22,0,0,100,-7,7,8,25,1,36,3,1,1,10,-8,2,1,0,60
RIS_1,78,141,9,64,20,0,0,100,-7,7,8,20,1,35,-7,0,0,48,98,1,4,-8,75
RIS_0,87,156,19,70,15,0,0,100,-7,7,8,16,0,27,-7,2,2,2,35,2,2,0,44
RIS_1,85,329,24,151,16,0,0,94,61,6,6,16,0,13,-8,0,0,2,77,1,1,0,29
RIS_1,63,189,11,68,22,1,0,91,34,6,5,23,1,43,0,0,0,74,-8,7,2,3,69
RIS_1,90,244,4,96,31,0,0,100,-7,7,8,31,1,42,0,3,3,2,-8,1,1,0,20
RIS_1,56,166,8,72,18,1,0,77,3,4,5,22,2,32,5,2,2,82,28,5,2,3,88
RIS_0,70,163,3,65,37,0,0,97,6,4,6,39,2,36,1,10,10,5,53,4,2,0,47
RIS_0,66,193,6,68,23,0,0,88,5,4,6,24,1,21,4,1,1,3,72,4,3,0,50
RIS_0,62,168,1,67,16,2,2,89,6,0,2,20,1,42,20,0,0,89,91,2,2,1,83
RIS_0,63,437,6,154,10,3,1,77,8,2,4,27,1,38,5,0,0,36,31,5,3,0,80
RIS_1,68,265,4,93,31,1,1,91,6,4,6,34,1,62,0,0,0,0,69,1,9,0,85
RIS_1,75,394,2,75,47,0,0,98,29,6,6,55,5,24,0,5,5,13,49,8,3,2,42
RIS_0,62,215,7,81,23,2,1,80,16,6,2,25,1,20,0,2,1,65,100,9,1,3,71
RIS_0,68,235,9,117,16,1,1,89,0,0,2,19,1,53,0,3,3,27,48,1,3,0,83
RIS_0,68,126,3,63,29,0,0,97,36,6,6,29,3,17,3,2,2,79,-8,4,1,3,83
RIS_0,58,120,3,69,11,1,1,91,-8,6,6,29,2,45,-7,6,6,92,86,5,3,1,100
RIS_1,88,159,11,133,15,0,0,100,-7,7,8,18,1,50,7,0,0,0,-8,1,1,0,40
RIS_1,56,195,2,57,40,0,0,95,7,4,6,83,2,37,1,4,4,38,83,8,6,4,71
