index,RiskPerformance
0,RIS_0
1,RIS_0
2,RIS_1
3,RIS_1
4,RIS_0
5,RIS_0
6,RIS_0
7,RIS_0
8,RIS_1
9,RIS_0
10,RIS_1
11,RIS_0
12,RIS_0
13,RIS_1
14,RIS_0
15,RIS_1
16,RIS_0
17,RIS_0
18,RIS_1
19,RIS_1
20,RIS_0
21,RIS_0
22,RIS_0
23,RIS_0
24,RIS_1
25,RIS_0
26,RIS_0
27,RIS_0
28,RIS_1
29,RIS_0
30,RIS_1
31,RIS_1
32,RIS_0
33,RIS_1
34,RIS_0
35,RIS_0
36,RIS_1
37,RIS_0
38,RIS_1
39,RIS_0
40,RIS_0
41,RIS_0
42,RIS_0
43,RIS_0
44,RIS_0
45,RIS_1
46,RIS_0
47,RIS_0
48,RIS_0
49,RIS_0
50,RIS_1
51,RIS_0
52,RIS_1
53,RIS_1
54,RIS_1
55,RIS_0
56,RIS_0
57,RIS_0
58,RIS_0
59,RIS_1
60,RIS_0
61,RIS_1
62,RIS_1
63,RIS_1
64,RIS_1
65,RIS_1
66,RIS_0
67,RIS_0
68,RIS_0
69,RIS_0
70,RIS_1
71,RIS_1
72,RIS_1
73,RIS_0
74,RIS_1
75,RIS_0
76,RIS_1
77,RIS_1
78,RIS_1
79,RIS_0
80,RIS_0
81,RIS_0
82,RIS_1
83,RIS_1
84,RIS_1
85,RIS_1
86,RIS_1
87,RIS_0
88,RIS_1
89,RIS_0
90,RIS_1
91,RIS_1
92,RIS_0
93,RIS_1
94,RIS_0
95,RIS_1
96,RIS_1
97,RIS_1
98,RIS_0
99,RIS_1
100,RIS_0
101,RIS_1
102,RIS_0
103,RIS_0
104,RIS_1
105,RIS_0
106,RIS_0
107,RIS_0
108,RIS_0
109,RIS_1
110,RIS_1
111,RIS_1
112,RIS_1
113,RIS_0
114,RIS_0
115,RIS_1
116,RIS_0
117,RIS_0
118,RIS_0
119,RIS_1
120,RIS_0
121,RIS_1
122,RIS_0
123,RIS_0
124,RIS_0
125,RIS_0
126,RIS_1
127,RIS_1
128,RIS_0
129,RIS_0
130,RIS_0
131,RIS_1
132,RIS_0
133,RIS_1
134,RIS_1
135,RIS_1
136,RIS_1
137,RIS_0
138,RIS_1
139,RIS_0
140,RIS_1
141,RIS_0
142,RIS_0
143,RIS_0
144,RIS_1
145,RIS_0
146,RIS_1
147,RIS_1
148,RIS_1
149,RIS_1
150,RIS_0
151,RIS_0
152,RIS_0
153,RIS_0
154,RIS_1
155,RIS_1
156,RIS_0
157,RIS_0
158,RIS_0
159,RIS_0
160,RIS_1
161,RIS_1
162,RIS_1
163,RIS_1
164,RIS_0
165,RIS_1
166,RIS_1
167,RIS_1
168,RIS_0
169,RIS_0
170,RIS_0
171,RIS_1
172,RIS_0
173,RIS_1
174,RIS_1
175,RIS_1
176,RIS_1
177,RIS_1
178,RIS_0
179,RIS_0
180,RIS_1
181,RIS_0
182,RIS_0
183,RIS_1
184,RIS_1
185,RIS_0
186,RIS_1
187,RIS_0
188,RIS_0
189,RIS_1
190,RIS_1
191,RIS_0
192,RIS_0
193,RIS_0
194,RIS_1
195,RIS_1
196,RIS_1
197,RIS_0
198,RIS_0
199,RIS_0
200,RIS_0
201,RIS_0
202,RIS_0
203,RIS_0
204,RIS_1
205,RIS_1
206,RIS_1
207,RIS_0
208,RIS_0
209,RIS_1
210,RIS_1
211,RIS_1
212,RIS_1
213,RIS_0
214,RIS_1
215,RIS_0
216,RIS_1
217,RIS_1
218,RIS_1
219,RIS_0
220,RIS_0
221,RIS_1
222,RIS_0
223,RIS_1
224,RIS_0
225,RIS_0
226,RIS_1
227,RIS_1
228,RIS_1
229,RIS_1
230,RIS_0
231,RIS_0
232,RIS_1
233,RIS_1
234,RIS_1
235,RIS_0
236,RIS_0
237,RIS_1
238,RIS_1
239,RIS_0
240,RIS_1
241,RIS_0
242,RIS_0
243,RIS_1
244,RIS_0
245,RIS_1
246,RIS_0
247,RIS_1
248,RIS_1
249,RIS_1
250,RIS_0
251,RIS_1
252,RIS_0
253,RIS_1
254,RIS_1
255,RIS_1
256,RIS_0
257,RIS_0
258,RIS_1
259,RIS_1
260,RIS_0
261,RIS_0
262,RIS_1
263,RIS_0
264,RIS_0
265,RIS_1
266,RIS_0
267,RIS_0
268,RIS_1
269,RIS_0
270,RIS_0
271,RIS_1
272,RIS_0
273,RIS_1
274,RIS_1
275,RIS_0
276,RIS_1
277,RIS_0
278,RIS_1
279,RIS_0
280,RIS_0
281,RIS_1
282,RIS_0
283,RIS_1
284,RIS_0
285,RIS_1
286,RIS_1
287,RIS_0
288,RIS_1
289,RIS_0
290,RIS_1
291,RIS_0
292,RIS_1
293,RIS_0
294,RIS_0
295,RIS_0
296,RIS_1
297,RIS_0
298,RIS_0
299,RIS_0
300,RIS_0
301,RIS_1
302,RIS_1
303,RIS_1
304,RIS_1
305,RIS_0
306,RIS_1
307,RIS_0
308,RIS_1
309,RIS_0
310,RIS_0
311,RIS_0
312,RIS_1
313,RIS_1
314,RIS_0
315,RIS_0
316,RIS_0
317,RIS_1
318,RIS_1
319,RIS_1
320,RIS_1
321,RIS_1
322,RIS_1
323,RIS_1
324,RIS_1
325,RIS_0
326,RIS_0
327,RIS_1
328,RIS_1
329,RIS_1
330,RIS_0
331,RIS_1
332,RIS_0
333,RIS_0
334,RIS_1
335,RIS_1
336,RIS_1
337,RIS_0
338,RIS_0
339,RIS_1
340,RIS_1
341,RIS_1
342,RIS_1
343,RIS_1
344,RIS_1
345,RIS_1
346,RIS_1
347,RIS_0
348,RIS_1
349,RIS_0
350,RIS_1
351,RIS_0
352,RIS_1
353,RIS_0
354,RIS_0
355,RIS_1
356,RIS_0
357,RIS_0
358,RIS_0
359,RIS_0
360,RIS_0
361,RIS_0
362,RIS_0
363,RIS_0
364,RIS_1
365,RIS_0
366,RIS_1
367,RIS_0
368,RIS_0
369,RIS_0
370,RIS_1
371,RIS_0
372,RIS_0
373,RIS_0
374,RIS_1
375,RIS_1
376,RIS_0
377,RIS_0
378,RIS_0
379,RIS_1
380,RIS_0
381,RIS_0
382,RIS_1
383,RIS_1
384,RIS_0
385,RIS_0
386,RIS_1
387,RIS_1
388,RIS_0
389,RIS_1
390,RIS_1
391,RIS_0
392,RIS_1
393,RIS_0
394,RIS_0
395,RIS_0
396,RIS_1
397,RIS_0
398,RIS_1
399,RIS_0
400,RIS_1
401,RIS_1
402,RIS_0
403,RIS_0
404,RIS_0
405,RIS_0
406,RIS_0
407,RIS_0
408,RIS_0
409,RIS_0
410,RIS_0
411,RIS_1
412,RIS_0
413,RIS_1
414,RIS_1
415,RIS_1
416,RIS_0
417,RIS_0
418,RIS_0
419,RIS_1
420,RIS_1
421,RIS_1
422,RIS_0
423,RIS_1
424,RIS_0
425,RIS_0
426,RIS_0
427,RIS_0
428,RIS_1
429,RIS_0
430,RIS_0
431,RIS_1
432,RIS_0
433,RIS_0
434,RIS_1
435,RIS_0
436,RIS_1
437,RIS_1
438,RIS_1
439,RIS_1
440,RIS_1
441,RIS_1
442,RIS_0
443,RIS_1
444,RIS_0
445,RIS_0
446,RIS_1
447,RIS_0
448,RIS_0
449,RIS_0
450,RIS_0
451,RIS_1
452,RIS_1
453,RIS_0
454,RIS_1
455,RIS_0
456,RIS_1
457,RIS_0
458,RIS_1
459,RIS_1
460,RIS_1
461,RIS_1
462,RIS_1
463,RIS_1
464,RIS_1
465,RIS_1
466,RIS_0
467,RIS_0
468,RIS_0
469,RIS_0
470,RIS_1
471,RIS_1
472,RIS_1
473,RIS_0
474,RIS_0
475,RIS_1
476,RIS_1
477,RIS_1
478,RIS_1
479,RIS_1
480,RIS_0
481,RIS_0
482,RIS_1
483,RIS_1
484,RIS_0
485,RIS_1
486,RIS_1
487,RIS_0
488,RIS_0
489,RIS_1
490,RIS_0
491,RIS_1
492,RIS_1
493,RIS_0
494,RIS_0
495,RIS_0
496,RIS_1
497,RIS_1
498,RIS_1
499,RIS_0
500,RIS_1
501,RIS_1
502,RIS_0
503,RIS_0
504,RIS_1
505,RIS_0
506,RIS_0
507,RIS_0
508,RIS_1
509,RIS_0
510,RIS_0
511,RIS_1
512,RIS_0
513,RIS_0
514,RIS_1
515,RIS_0
516,RIS_1
517,RIS_0
518,RIS_0
519,RIS_1
520,RIS_1
521,RIS_0
522,RIS_0
523,RIS_1
524,RIS_0
525,RIS_0
526,RIS_1
527,RIS_0
528,RIS_1
529,RIS_0
530,RIS_1
531,RIS_1
532,RIS_0
533,RIS_0
534,RIS_1
535,RIS_0
536,RIS_0
537,RIS_1
538,RIS_1
539,RIS_0
540,RIS_1
541,RIS_0
542,RIS_1
543,RIS_1
544,RIS_0
545,RIS_0
546,RIS_0
547,RIS_0
548,RIS_0
549,RIS_1
550,RIS_1
551,RIS_1
552,RIS_0
553,RIS_1
554,RIS_0
555,RIS_1
556,RIS_0
557,RIS_0
558,RIS_0
559,RIS_1
560,RIS_1
561,RIS_1
562,RIS_1
563,RIS_0
564,RIS_1
565,RIS_1
566,RIS_0
567,RIS_0
568,RIS_0
569,RIS_1
570,RIS_1
571,RIS_0
572,RIS_0
573,RIS_1
574,RIS_1
575,RIS_1
576,RIS_0
577,RIS_1
578,RIS_1
579,RIS_1
580,RIS_0
581,RIS_0
582,RIS_0
583,RIS_1
584,RIS_0
585,RIS_1
586,RIS_0
587,RIS_1
588,RIS_1
589,RIS_0
590,RIS_0
591,RIS_0
592,RIS_1
593,RIS_0
594,RIS_1
595,RIS_0
