age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
44,WOR_2,248876,EDU_7,13,MAR_3,OCC_3,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
20,WOR_0,204226,EDU_0,7,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
39,WOR_0,328466,EDU_0,7,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,2407,0,70,NAT_4,INC_0
23,WOR_0,274797,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,25,NAT_0,INC_0
46,WOR_0,185291,EDU_0,7,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
28,WOR_0,120471,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_3,GEN_0,0,0,40,NAT_0,INC_0
35,WOR_0,113397,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,45,NAT_16,INC_0
26,WOR_0,476558,EDU_6,4,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
32,WOR_0,226975,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,1876,60,NAT_0,INC_0
37,WOR_4,33487,EDU_3,10,MAR_3,OCC_9,REL_3,RAC_4,GEN_1,0,0,20,NAT_0,INC_0
36,WOR_3,179896,EDU_1,9,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,3137,0,40,NAT_0,INC_0
27,WOR_0,165412,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_3,289116,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
56,WOR_0,147202,EDU_3,10,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,45,NAT_7,INC_0
45,WOR_0,172274,EDU_9,16,MAR_3,OCC_5,REL_3,RAC_0,GEN_1,0,3004,35,NAT_0,INC_1
43,WOR_0,64631,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,15024,0,50,NAT_0,INC_1
18,WOR_2,28132,EDU_13,8,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
24,WOR_0,241752,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_3,127295,EDU_1,9,MAR_0,OCC_8,REL_2,RAC_3,GEN_0,0,0,20,NAT_30,INC_0
61,WOR_0,438587,EDU_10,3,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_5,107439,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_0,GEN_1,0,0,30,NAT_0,INC_0
43,WOR_0,211860,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_0,GEN_1,0,0,24,NAT_0,INC_0
42,WOR_0,192569,EDU_5,15,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,39,NAT_0,INC_1
49,WOR_3,126077,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
69,WOR_2,248248,EDU_14,2,MAR_1,OCC_3,REL_1,RAC_2,GEN_0,0,0,34,NAT_8,INC_0
18,WOR_0,106943,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,12,NAT_0,INC_0
27,WOR_0,446947,EDU_7,13,MAR_0,OCC_7,REL_3,RAC_0,GEN_1,0,0,55,NAT_0,INC_0
