index,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
0,29,EMP_1,GRA_0,900000,6,1,FRE_0,EVE_0
1,34,EMP_0,GRA_0,1300000,7,1,FRE_0,EVE_1
2,29,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_1
3,28,EMP_1,GRA_0,1200000,5,1,FRE_1,EVE_0
4,35,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_0
5,28,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0
6,35,EMP_1,GRA_1,950000,2,1,FRE_0,EVE_0
7,28,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0
8,25,EMP_1,GRA_0,1700000,2,1,FRE_1,EVE_0
9,29,EMP_1,GRA_0,1350000,7,1,FRE_0,EVE_1
10,29,EMP_1,GRA_0,900000,4,0,FRE_0,EVE_0
11,32,EMP_0,GRA_0,350000,6,1,FRE_0,EVE_0
12,31,EMP_0,GRA_1,300000,3,0,FRE_0,EVE_0
13,33,EMP_0,GRA_0,1100000,4,0,FRE_0,EVE_0
14,28,EMP_1,GRA_0,1300000,3,0,FRE_0,EVE_0
15,28,EMP_1,GRA_0,500000,3,0,FRE_0,EVE_0
16,31,EMP_0,GRA_1,400000,5,1,FRE_0,EVE_0
17,29,EMP_1,GRA_0,1050000,6,0,FRE_0,EVE_0
18,26,EMP_1,GRA_0,750000,6,0,FRE_0,EVE_0
19,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0
20,29,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0
21,26,EMP_0,GRA_0,1450000,3,0,FRE_1,EVE_1
22,28,EMP_0,GRA_0,300000,6,0,FRE_0,EVE_0
23,28,EMP_0,GRA_0,1200000,4,0,FRE_0,EVE_0
24,34,EMP_1,GRA_0,1500000,4,1,FRE_1,EVE_1
25,33,EMP_0,GRA_0,400000,9,1,FRE_0,EVE_0
26,27,EMP_0,GRA_0,500000,7,0,FRE_0,EVE_0
27,25,EMP_1,GRA_0,1400000,5,0,FRE_1,EVE_1
28,34,EMP_1,GRA_0,1300000,6,1,FRE_0,EVE_0
29,25,EMP_1,GRA_0,1700000,4,0,FRE_1,EVE_0
30,25,EMP_1,GRA_0,1700000,5,0,FRE_1,EVE_0
31,29,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0
32,27,EMP_0,GRA_0,750000,7,1,FRE_0,EVE_1
33,27,EMP_1,GRA_1,1550000,4,0,FRE_1,EVE_0
34,34,EMP_1,GRA_0,1300000,5,0,FRE_0,EVE_0
35,34,EMP_1,GRA_0,1000000,9,0,FRE_0,EVE_0
36,28,EMP_1,GRA_0,550000,5,0,FRE_0,EVE_0
37,31,EMP_0,GRA_1,350000,6,1,FRE_0,EVE_0
38,28,EMP_1,GRA_0,700000,4,0,FRE_0,EVE_0
39,33,EMP_0,GRA_0,800000,5,1,FRE_0,EVE_0
40,26,EMP_1,GRA_0,1250000,4,0,FRE_0,EVE_0
41,25,EMP_1,GRA_1,1150000,6,1,FRE_0,EVE_0
42,28,EMP_0,GRA_0,300000,3,1,FRE_0,EVE_0
43,27,EMP_1,GRA_1,350000,5,1,FRE_0,EVE_0
44,26,EMP_1,GRA_0,600000,4,0,FRE_1,EVE_0
45,28,EMP_0,GRA_0,300000,3,0,FRE_0,EVE_0
46,30,EMP_1,GRA_1,1450000,9,0,FRE_1,EVE_1
47,28,EMP_1,GRA_0,1100000,4,0,FRE_0,EVE_0
48,28,EMP_0,GRA_0,300000,5,0,FRE_0,EVE_0
49,26,EMP_1,GRA_0,1400000,4,0,FRE_1,EVE_1
50,29,EMP_1,GRA_0,600000,3,1,FRE_0,EVE_0
51,28,EMP_1,GRA_0,1150000,6,0,FRE_1,EVE_0
52,25,EMP_1,GRA_1,600000,4,1,FRE_1,EVE_0
53,28,EMP_1,GRA_0,1150000,9,0,FRE_0,EVE_0
54,33,EMP_0,GRA_0,700000,4,0,FRE_0,EVE_1
55,29,EMP_1,GRA_0,1050000,4,0,FRE_0,EVE_0
56,25,EMP_1,GRA_0,1700000,3,0,FRE_1,EVE_0
57,26,EMP_1,GRA_0,1400000,6,1,FRE_0,EVE_1
58,35,EMP_0,GRA_0,1100000,6,0,FRE_0,EVE_0
59,33,EMP_1,GRA_0,1400000,8,1,FRE_0,EVE_1
60,35,EMP_0,GRA_0,1100000,4,0,FRE_0,EVE_0
61,34,EMP_1,GRA_0,1050000,7,0,FRE_0,EVE_0
62,26,EMP_1,GRA_0,600000,5,0,FRE_0,EVE_0
63,33,EMP_1,GRA_0,1400000,4,0,FRE_1,EVE_1
64,35,EMP_1,GRA_1,800000,4,0,FRE_0,EVE_1
65,28,EMP_1,GRA_0,800000,5,0,FRE_0,EVE_0
66,26,EMP_1,GRA_0,1400000,7,0,FRE_0,EVE_1
67,34,EMP_1,GRA_0,1050000,3,1,FRE_0,EVE_0
68,29,EMP_1,GRA_0,600000,4,0,FRE_1,EVE_0
69,28,EMP_1,GRA_0,700000,3,1,FRE_0,EVE_1
70,29,EMP_1,GRA_0,1050000,7,0,FRE_0,EVE_0
71,28,EMP_1,GRA_1,550000,5,0,FRE_0,EVE_0
72,25,EMP_1,GRA_0,1400000,7,0,FRE_1,EVE_1
73,34,EMP_1,GRA_0,1500000,2,0,FRE_1,EVE_1
74,34,EMP_1,GRA_0,500000,4,0,FRE_0,EVE_0
75,34,EMP_1,GRA_0,1750000,3,0,FRE_1,EVE_0
76,31,EMP_0,GRA_0,1200000,5,1,FRE_0,EVE_0
77,27,EMP_0,GRA_0,1050000,2,0,FRE_0,EVE_0
78,34,EMP_1,GRA_0,700000,5,0,FRE_0,EVE_0
79,29,EMP_1,GRA_0,1100000,7,0,FRE_0,EVE_0
80,34,EMP_0,GRA_0,1100000,3,0,FRE_0,EVE_0
81,28,EMP_0,GRA_0,1200000,3,0,FRE_0,EVE_0
82,25,EMP_1,GRA_0,1400000,8,0,FRE_0,EVE_1
83,29,EMP_1,GRA_0,350000,7,0,FRE_0,EVE_0
84,29,EMP_1,GRA_0,1100000,7,0,FRE_0,EVE_0
85,25,EMP_1,GRA_0,1700000,6,0,FRE_1,EVE_0
