Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
564,29,EMP_1,GRA_0,900000,6,1,FRE_0,EVE_0,0
256,34,EMP_0,GRA_0,1300000,7,1,FRE_0,EVE_1,1
345,29,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_1,0
1580,28,EMP_1,GRA_0,1200000,5,1,FRE_1,EVE_0,0
320,35,EMP_1,GRA_1,800000,5,0,FRE_0,EVE_0,0
1303,28,EMP_1,GRA_0,1200000,5,0,FRE_0,EVE_0,0
1465,35,EMP_1,GRA_1,950000,2,1,FRE_0,EVE_0,0
1145,28,EMP_1,GRA_0,500000,5,0,FRE_0,EVE_0,0
1585,25,EMP_1,GRA_0,1700000,2,1,FRE_1,EVE_0,1
701,29,EMP_1,GRA_0,1350000,7,1,FRE_0,EVE_1,1
922,29,EMP_1,GRA_0,900000,4,0,FRE_0,EVE_0,0
84,32,EMP_0,GRA_0,350000,6,1,FRE_0,EVE_0,0
353,31,EMP_0,GRA_1,300000,3,0,FRE_0,EVE_0,0
1963,33,EMP_0,GRA_0,1100000,4,0,FRE_0,EVE_0,1
1347,28,EMP_1,GRA_0,1300000,3,0,FRE_0,EVE_0,0
349,28,EMP_1,GRA_0,500000,3,0,FRE_0,EVE_0,0
79,31,EMP_0,GRA_1,400000,5,1,FRE_0,EVE_0,0
1473,29,EMP_1,GRA_0,1050000,6,0,FRE_0,EVE_0,0
281,26,EMP_1,GRA_0,750000,6,0,FRE_0,EVE_0,0
793,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0,1
294,29,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0,0
638,26,EMP_0,GRA_0,1450000,3,0,FRE_1,EVE_1,1
164,28,EMP_0,GRA_0,300000,6,0,FRE_0,EVE_0,0
1371,28,EMP_0,GRA_0,1200000,4,0,FRE_0,EVE_0,1
1547,34,EMP_1,GRA_0,1500000,4,1,FRE_1,EVE_1,1
964,33,EMP_0,GRA_0,400000,9,1,FRE_0,EVE_0,1
653,27,EMP_0,GRA_0,500000,7,0,FRE_0,EVE_0,0
1149,25,EMP_1,GRA_0,1400000,5,0,FRE_1,EVE_1,1
1765,34,EMP_1,GRA_0,1300000,6,1,FRE_0,EVE_0,1
1211,25,EMP_1,GRA_0,1700000,4,0,FRE_1,EVE_0,1
726,25,EMP_1,GRA_0,1700000,5,0,FRE_1,EVE_0,1
881,29,EMP_1,GRA_0,1200000,4,0,FRE_0,EVE_0,0
616,27,EMP_0,GRA_0,750000,7,1,FRE_0,EVE_1,0
377,27,EMP_1,GRA_1,1550000,4,0,FRE_1,EVE_0,1
1312,34,EMP_1,GRA_0,1300000,5,0,FRE_0,EVE_0,0
1622,34,EMP_1,GRA_0,1000000,9,0,FRE_0,EVE_0,1
950,28,EMP_1,GRA_0,550000,5,0,FRE_0,EVE_0,0
246,31,EMP_0,GRA_1,350000,6,1,FRE_0,EVE_0,0
1878,28,EMP_1,GRA_0,700000,4,0,FRE_0,EVE_0,1
1070,33,EMP_0,GRA_0,800000,5,1,FRE_0,EVE_0,0
179,26,EMP_1,GRA_0,1250000,4,0,FRE_0,EVE_0,0
1624,25,EMP_1,GRA_1,1150000,6,1,FRE_0,EVE_0,1
1677,28,EMP_0,GRA_0,300000,3,1,FRE_0,EVE_0,0
1844,27,EMP_1,GRA_1,350000,5,1,FRE_0,EVE_0,0
28,26,EMP_1,GRA_0,600000,4,0,FRE_1,EVE_0,0
1828,28,EMP_0,GRA_0,300000,3,0,FRE_0,EVE_0,0
64,30,EMP_1,GRA_1,1450000,9,0,FRE_1,EVE_1,1
1576,28,EMP_1,GRA_0,1100000,4,0,FRE_0,EVE_0,1
649,28,EMP_0,GRA_0,300000,5,0,FRE_0,EVE_0,0
650,26,EMP_1,GRA_0,1400000,4,0,FRE_1,EVE_1,1
875,29,EMP_1,GRA_0,600000,3,1,FRE_0,EVE_0,0
20,28,EMP_1,GRA_0,1150000,6,0,FRE_1,EVE_0,0
1898,25,EMP_1,GRA_1,600000,4,1,FRE_1,EVE_0,0
1643,28,EMP_1,GRA_0,1150000,9,0,FRE_0,EVE_0,0
1482,33,EMP_0,GRA_0,700000,4,0,FRE_0,EVE_1,0
879,29,EMP_1,GRA_0,1050000,4,0,FRE_0,EVE_0,1
1798,25,EMP_1,GRA_0,1700000,3,0,FRE_1,EVE_0,1
1684,26,EMP_1,GRA_0,1400000,6,1,FRE_0,EVE_1,1
619,35,EMP_0,GRA_0,1100000,6,0,FRE_0,EVE_0,1
651,33,EMP_1,GRA_0,1400000,8,1,FRE_0,EVE_1,1
455,35,EMP_0,GRA_0,1100000,4,0,FRE_0,EVE_0,0
734,34,EMP_1,GRA_0,1050000,7,0,FRE_0,EVE_0,1
829,26,EMP_1,GRA_0,600000,5,0,FRE_0,EVE_0,0
35,33,EMP_1,GRA_0,1400000,4,0,FRE_1,EVE_1,0
25,35,EMP_1,GRA_1,800000,4,0,FRE_0,EVE_1,0
1820,28,EMP_1,GRA_0,800000,5,0,FRE_0,EVE_0,0
560,26,EMP_1,GRA_0,1400000,7,0,FRE_0,EVE_1,1
1559,34,EMP_1,GRA_0,1050000,3,1,FRE_0,EVE_0,0
990,29,EMP_1,GRA_0,600000,4,0,FRE_1,EVE_0,1
1242,28,EMP_1,GRA_0,700000,3,1,FRE_0,EVE_1,0
1872,29,EMP_1,GRA_0,1050000,7,0,FRE_0,EVE_0,0
1257,28,EMP_1,GRA_1,550000,5,0,FRE_0,EVE_0,0
427,25,EMP_1,GRA_0,1400000,7,0,FRE_1,EVE_1,1
977,34,EMP_1,GRA_0,1500000,2,0,FRE_1,EVE_1,1
1435,34,EMP_1,GRA_0,500000,4,0,FRE_0,EVE_0,1
1434,34,EMP_1,GRA_0,1750000,3,0,FRE_1,EVE_0,0
160,31,EMP_0,GRA_0,1200000,5,1,FRE_0,EVE_0,1
1702,27,EMP_0,GRA_0,1050000,2,0,FRE_0,EVE_0,0
1853,34,EMP_1,GRA_0,700000,5,0,FRE_0,EVE_0,0
783,29,EMP_1,GRA_0,1100000,7,0,FRE_0,EVE_0,0
318,34,EMP_0,GRA_0,1100000,3,0,FRE_0,EVE_0,1
1235,28,EMP_0,GRA_0,1200000,3,0,FRE_0,EVE_0,0
473,25,EMP_1,GRA_0,1400000,8,0,FRE_0,EVE_1,1
97,29,EMP_1,GRA_0,350000,7,0,FRE_0,EVE_0,0
716,29,EMP_1,GRA_0,1100000,7,0,FRE_0,EVE_0,1
1830,25,EMP_1,GRA_0,1700000,6,0,FRE_1,EVE_0,1
1421,31,EMP_1,GRA_0,1350000,3,1,FRE_1,EVE_1,1
315,28,EMP_0,GRA_0,300000,4,0,FRE_0,EVE_0,0
373,28,EMP_1,GRA_0,900000,5,0,FRE_1,EVE_0,0
428,28,EMP_1,GRA_0,700000,5,1,FRE_0,EVE_0,0
516,31,EMP_1,GRA_0,1250000,3,1,FRE_0,EVE_0,0
9,33,EMP_0,GRA_0,800000,3,0,FRE_1,EVE_0,0
1614,34,EMP_0,GRA_0,1300000,4,0,FRE_0,EVE_0,1
893,31,EMP_0,GRA_0,400000,2,0,FRE_0,EVE_0,0
751,28,EMP_1,GRA_0,1350000,9,0,FRE_0,EVE_1,1
152,28,EMP_1,GRA_0,1200000,5,0,FRE_1,EVE_0,0
558,34,EMP_1,GRA_0,850000,3,1,FRE_0,EVE_0,0
816,34,EMP_1,GRA_0,1050000,4,0,FRE_0,EVE_0,0
1208,31,EMP_0,GRA_0,1200000,9,0,FRE_0,EVE_0,0
408,31,EMP_0,GRA_1,350000,2,0,FRE_0,EVE_0,0
974,26,EMP_1,GRA_0,1500000,4,0,FRE_1,EVE_1,1
675,27,EMP_1,GRA_1,350000,3,0,FRE_0,EVE_0,0
185,28,EMP_0,GRA_0,300000,4,0,FRE_0,EVE_0,1
1197,25,EMP_1,GRA_0,1700000,5,1,FRE_1,EVE_0,1
1181,28,EMP_1,GRA_0,600000,3,0,FRE_0,EVE_0,0
1028,25,EMP_1,GRA_1,1150000,3,1,FRE_0,EVE_0,0
187,28,EMP_1,GRA_0,650000,9,0,FRE_0,EVE_0,0
239,26,EMP_1,GRA_0,1250000,5,0,FRE_0,EVE_0,0
764,27,EMP_0,GRA_0,500000,5,0,FRE_0,EVE_0,0
1848,31,EMP_0,GRA_1,400000,7,1,FRE_0,EVE_0,0
1461,31,EMP_0,GRA_1,400000,8,0,FRE_0,EVE_0,0
15,34,EMP_1,GRA_0,700000,7,0,FRE_0,EVE_0,0
1027,25,EMP_1,GRA_1,1150000,5,0,FRE_1,EVE_0,0
496,26,EMP_1,GRA_0,600000,7,0,FRE_0,EVE_0,0
985,25,EMP_1,GRA_0,1400000,3,1,FRE_1,EVE_1,1
739,33,EMP_1,GRA_0,550000,4,0,FRE_0,EVE_0,1
631,33,EMP_1,GRA_0,1400000,6,1,FRE_0,EVE_1,1
1153,28,EMP_1,GRA_0,1150000,6,0,FRE_0,EVE_0,0
707,28,EMP_1,GRA_0,550000,4,1,FRE_0,EVE_0,0
1939,27,EMP_1,GRA_1,450000,8,0,FRE_0,EVE_0,0
384,33,EMP_0,GRA_0,600000,3,0,FRE_0,EVE_1,0
1219,34,EMP_1,GRA_0,700000,6,0,FRE_1,EVE_0,1
1437,30,EMP_1,GRA_1,500000,7,0,FRE_0,EVE_0,1
1004,31,EMP_0,GRA_1,400000,4,1,FRE_0,EVE_0,0
213,26,EMP_1,GRA_0,1400000,5,0,FRE_1,EVE_1,1
1725,28,EMP_1,GRA_0,700000,3,0,FRE_0,EVE_0,0
1574,28,EMP_1,GRA_1,550000,7,0,FRE_0,EVE_0,0
1381,25,EMP_1,GRA_0,1400000,4,1,FRE_0,EVE_1,1
942,25,EMP_1,GRA_0,500000,6,0,FRE_0,EVE_0,0
1022,27,EMP_0,GRA_0,850000,5,0,FRE_1,EVE_0,0
1191,25,EMP_1,GRA_1,1150000,5,1,FRE_0,EVE_0,0
1484,28,EMP_1,GRA_0,800000,4,1,FRE_0,EVE_0,0
1340,28,EMP_1,GRA_0,700000,4,1,FRE_0,EVE_0,1
351,29,EMP_1,GRA_0,1200000,9,1,FRE_1,EVE_0,0
724,25,EMP_0,GRA_0,750000,3,0,FRE_0,EVE_0,0
1658,35,EMP_1,GRA_1,950000,6,0,FRE_0,EVE_1,0
727,34,EMP_0,GRA_0,1100000,7,1,FRE_0,EVE_0,1
1083,25,EMP_1,GRA_1,1150000,8,0,FRE_0,EVE_0,0
1797,28,EMP_1,GRA_0,800000,3,1,FRE_0,EVE_0,0
1239,34,EMP_1,GRA_0,1500000,6,1,FRE_1,EVE_1,1
1178,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0,1
1814,28,EMP_1,GRA_1,550000,5,0,FRE_1,EVE_0,1
593,28,EMP_0,GRA_0,600000,4,0,FRE_0,EVE_0,0
1229,33,EMP_0,GRA_0,400000,9,0,FRE_0,EVE_0,1
1921,31,EMP_0,GRA_1,300000,5,0,FRE_0,EVE_0,0
968,31,EMP_1,GRA_0,1250000,5,1,FRE_0,EVE_0,0
1600,28,EMP_0,GRA_0,300000,7,0,FRE_0,EVE_0,1
595,25,EMP_1,GRA_1,1150000,5,1,FRE_1,EVE_0,0
130,28,EMP_1,GRA_0,800000,4,0,FRE_0,EVE_0,0
1855,27,EMP_1,GRA_1,1550000,4,0,FRE_1,EVE_0,1
