index,Target
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,0
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,1
309,0
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,1
333,1
334,1
335,0
336,1
337,0
338,1
339,1
340,0
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
